Counter, HK type, data
13,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x24
13,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x69
14,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x04
14,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xA5
14,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xF3
14,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBE
15,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xD3
15,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x72
15,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x25
15,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x68
16,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x6E
