Counter, HK type, data
9,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE5
9,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
9,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAE
10,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2F
10,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE5
10,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
10,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x78
11,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x44
11,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE5
11,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
11,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAC
12,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x90
12,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE7
12,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x02
12,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAC
13,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x46
13,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE7
13,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x02
13,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAC
14,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x90
14,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x5A
14,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBF
14,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAC
15,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x90
15,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x5A
15,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBF
15,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAC
16,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x90
16,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE7
16,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x02
16,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAC
17,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2D
17,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE7
17,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x02
17,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAC
18,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2D
18,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE7
18,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x02
18,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAC
19,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x90
