394, 0, 0, 0, 2097112
395, 0, 0, 0, 2097112
396, 0, 0, 0, 2097112
397, 0, 0, 0, 2097112
398, 0, 0, 0, 2097112
399, 0, 0, 0, 2097112
400, 0, 0, 0, 2097112
401, 0, 0, 0, 2097112
402, 0, 0, 0, 2097112
403, 0, 0, 0, 2097112
404, 0, 0, 0, 2097112
405, 0, 0, 0, 2097112
406, 0, 0, 0, 2097112
407, 0, 0, 0, 2097112
408, 0, 0, 0, 2097112
409, 0, 0, 0, 2097112
410, 0, 0, 0, 2097112
411, 0, 0, 0, 2097112
412, 0, 0, 0, 2097112
413, 0, 0, 0, 2097112
414, 0, 0, 0, 2097112
415, 0, 0, 0, 2097112
416, 0, 0, 0, 2097112
417, 0, 0, 0, 2097112
418, 0, 0, 0, 2097112
419, 0, 0, 0, 2097112
420, 0, 0, 0, 2097112
421, 0, 0, 0, 2097112
422, 0, 0, 0, 2097112
423, 0, 0, 0, 2097112
424, 0, 0, 0, 2097112
425, 0, 0, 0, 2097112
426, 0, 0, 0, 2097112
427, 0, 0, 0, 2097112
428, 0, 0, 0, 2097112
429, 0, 0, 0, 2097112
430, 0, 0, 0, 2097112
431, 0, 0, 0, 2097112
432, 0, 0, 0, 2097112
433, 0, 0, 0, 2097112
434, 0, 0, 0, 2097112
435, 0, 0, 0, 2097112
436, 0, 0, 0, 2097112
437, 0, 0, 0, 2097112
438, 0, 0, 0, 2097112
439, 0, 0, 0, 2097112
440, 0, 0, 0, 2097112
441, 0, 0, 0, 2097112
442, 0, 0, 0, 2097112
443, 0, 0, 0, 2097112
444, 0, 0, 0, 2097112
445, 0, 0, 0, 2097112
446, 0, 0, 0, 2097112
447, 0, 0, 0, 2097112
448, 0, 0, 0, 2097112
449, 0, 0, 0, 2097112
450, 0, 0, 0, 2097112
451, 0, 0, 0, 2097112
452, 0, 0, 0, 2097112
453, 0, 0, 0, 2097112
454, 0, 0, 0, 2097112
455, 0, 0, 0, 2097112
456, 0, 0, 0, 2097112
457, 0, 0, 0, 2097112
458, 0, 0, 0, 2097112
459, 0, 0, 0, 2097112
460, 0, 0, 0, 2097112
461, 0, 0, 0, 2097112
462, 0, 0, 0, 2097112
463, 0, 0, 0, 2097112
464, 0, 0, 0, 2097112
465, 0, 0, 0, 2097112
466, 0, 0, 0, 2097112
467, 0, 0, 0, 2097112
468, 0, 0, 0, 2097112
469, 0, 0, 0, 2097112
470, 0, 0, 0, 2097112
471, 0, 0, 0, 2097112
472, 0, 0, 0, 2097112
473, 0, 0, 0, 2097112
474, 0, 0, 0, 2097112
475, 0, 0, 0, 2097112
476, 0, 0, 0, 2097112
477, 0, 0, 0, 2097112
478, 0, 0, 0, 2097112
479, 0, 0, 0, 2097112
480, 0, 0, 0, 2097112
481, 0, 0, 0, 2097112
482, 0, 0, 0, 2097112
483, 0, 0, 0, 2097112
484, 0, 0, 0, 2097112
485, 0, 0, 0, 2097112
486, 0, 0, 0, 2097112
487, 0, 0, 0, 2097112
488, 0, 0, 0, 2097112
489, 0, 0, 0, 2097112
490, 0, 0, 0, 2097112
491, 0, 0, 0, 2097112
492, 0, 0, 0, 2097112
493, 0, 0, 0, 2097112
494, 0, 0, 0, 2097112
495, 0, 0, 0, 2097112
496, 0, 0, 0, 2097112
497, 0, 0, 0, 2097112
498, 0, 0, 0, 2097112
499, 0, 0, 0, 2097112
500, 0, 0, 0, 2097112
501, 0, 0, 0, 2097112
502, 0, 0, 0, 2097112
503, 0, 0, 0, 2097112
504, 0, 0, 0, 2097112
505, 0, 0, 0, 2097112
506, 0, 0, 0, 2097112
507, 0, 0, 0, 2097112
508, 0, 0, 0, 2097112
509, 0, 0, 0, 2097112
510, 0, 0, 0, 2097112
511, 0, 0, 0, 2097112
512, 0, 0, 0, 2097112
513, 0, 0, 0, 2097112
514, 0, 0, 0, 2097112
515, 0, 0, 0, 2097112
516, 0, 0, 0, 2097112
517, 0, 0, 0, 2097112
518, 0, 0, 0, 2097112
519, 0, 0, 0, 2097112
520, 0, 0, 0, 2097112
521, 0, 0, 0, 2097112
522, 0, 0, 0, 2097112
523, 0, 0, 0, 2097112
524, 0, 0, 0, 2097112
525, 0, 0, 0, 2097112
526, 0, 0, 0, 2097112
527, 0, 0, 0, 2097112
528, 0, 0, 0, 2097112
529, 0, 0, 0, 2097112
530, 0, 0, 0, 2097112
531, 0, 0, 0, 2097112
532, 0, 0, 0, 2097112
533, 0, 0, 0, 2097112
534, 0, 0, 0, 2097112
535, 0, 0, 0, 2097112
536, 0, 0, 0, 2097112
537, 0, 0, 0, 2097112
538, 0, 0, 0, 2097112
539, 0, 0, 0, 2097112
540, 0, 0, 0, 2097112
541, 0, 0, 0, 2097112
542, 0, 0, 0, 2097112
543, 0, 0, 0, 2097112
544, 0, 0, 0, 2097112
545, 0, 0, 0, 2097112
546, 0, 0, 0, 2097112
547, 0, 0, 0, 2097112
548, 0, 0, 0, 2097112
549, 0, 0, 0, 2097112
550, 0, 0, 0, 2097112
551, 0, 0, 0, 2097112
552, 0, 0, 0, 2097112
553, 0, 0, 0, 2097112
554, 0, 0, 0, 2097112
555, 0, 0, 0, 2097112
556, 0, 0, 0, 2097112
557, 0, 0, 0, 2097112
558, 0, 0, 0, 2097112
559, 0, 0, 0, 2097112
560, 0, 0, 0, 2097112
561, 0, 0, 0, 2097112
562, 0, 0, 0, 2097112
563, 0, 0, 0, 2097112
564, 0, 0, 0, 2097112
565, 0, 0, 0, 2097112
566, 0, 0, 0, 2097112
567, 0, 0, 0, 2097112
568, 0, 0, 0, 2097112
569, 0, 0, 0, 2097112
570, 0, 0, 0, 2097112
571, 0, 0, 0, 2097112
572, 0, 0, 0, 2097112
573, 0, 0, 0, 2097112
574, 0, 0, 0, 2097112
575, 0, 0, 0, 2097112
576, 0, 0, 0, 2097112
577, 0, 0, 0, 2097112
578, 0, 0, 0, 2097112
579, 0, 0, 0, 2097112
580, 0, 0, 0, 2097112
581, 0, 0, 0, 2097112
582, 0, 0, 0, 2097112
583, 0, 0, 0, 2097112
584, 0, 0, 0, 2097112
585, 0, 0, 0, 2097112
586, 0, 0, 0, 2097112
587, 0, 0, 0, 2097112
588, 0, 0, 0, 2097112
589, 0, 0, 0, 2097112
590, 0, 0, 0, 2097112
591, 0, 0, 0, 2097112
592, 0, 0, 0, 2097112
593, 0, 0, 0, 2097112
594, 0, 0, 0, 2097112
595, 0, 0, 0, 2097112
596, 0, 0, 0, 2097112
597, 0, 0, 0, 2097112
598, 0, 0, 0, 2097112
599, 0, 0, 0, 2097112
600, 0, 0, 0, 2097112
601, 0, 0, 0, 2097112
602, 0, 0, 0, 2097112
603, 0, 0, 0, 2097112
604, 0, 0, 0, 2097112
605, 0, 0, 0, 2097112
606, 0, 0, 0, 2097112
607, 0, 0, 0, 2097112
608, 0, 0, 0, 2097112
609, 0, 0, 0, 2097112
610, 0, 0, 0, 2097112
611, 0, 0, 0, 2097112
612, 0, 0, 0, 2097112
613, 0, 0, 0, 2097112
614, 0, 0, 0, 2097112
615, 0, 0, 0, 2097112
616, 0, 0, 0, 2097112
617, 0, 0, 0, 2097112
618, 0, 0, 0, 2097112
619, 0, 0, 0, 2097112
620, 0, 0, 0, 2097112
621, 0, 0, 0, 2097112
622, 0, 0, 0, 2097112
623, 0, 0, 0, 2097112
624, 0, 0, 0, 2097112
625, 0, 0, 0, 2097112
626, 0, 0, 0, 2097112
627, 0, 0, 0, 2097112
628, 0, 0, 0, 2097112
629, 0, 0, 0, 2097112
630, 0, 0, 0, 2097112
631, 0, 0, 0, 2097112
632, 0, 0, 0, 2097112
633, 0, 0, 0, 2097112
634, 0, 0, 0, 2097112
635, 0, 0, 0, 2097112
636, 0, 0, 0, 2097112
637, 0, 0, 0, 2097112
638, 0, 0, 0, 2097112
639, 0, 0, 0, 2097112
640, 0, 0, 0, 2097112
641, 0, 0, 0, 2097112
642, 0, 0, 0, 2097112
643, 0, 0, 0, 2097112
644, 0, 0, 0, 2097112
645, 0, 0, 0, 2097112
646, 0, 0, 0, 2097112
647, 0, 0, 0, 2097112
648, 0, 0, 0, 2097112
649, 0, 0, 0, 2097112
650, 0, 0, 0, 2097112
651, 0, 0, 0, 2097112
652, 0, 0, 0, 2097112
653, 0, 0, 0, 2097112
654, 0, 0, 0, 2097112
655, 0, 0, 0, 2097112
656, 0, 0, 0, 2097112
657, 0, 0, 0, 2097112
658, 0, 0, 0, 2097112
659, 0, 0, 0, 2097112
660, 0, 0, 0, 2097112
661, 0, 0, 0, 2097112
662, 0, 0, 0, 2097112
663, 0, 0, 0, 2097112
664, 0, 0, 0, 2097112
665, 0, 0, 0, 2097112
666, 0, 0, 0, 2097112
667, 0, 0, 0, 2097112
668, 0, 0, 0, 2097112
669, 0, 0, 0, 2097112
670, 0, 0, 0, 2097112
671, 0, 0, 0, 2097112
672, 0, 0, 0, 2097112
673, 0, 0, 0, 2097112
674, 0, 0, 0, 2097112
675, 0, 0, 0, 2097112
676, 0, 0, 0, 2097112
677, 0, 0, 0, 2097112
678, 0, 0, 0, 2097112
679, 0, 0, 0, 2097112
680, 0, 0, 0, 2097112
681, 0, 0, 0, 2097112
682, 0, 0, 0, 2097112
683, 0, 0, 0, 2097112
684, 0, 0, 0, 2097112
685, 0, 0, 0, 2097112
686, 0, 0, 0, 2097112
687, 0, 0, 0, 2097112
688, 0, 0, 0, 2097112
689, 0, 0, 0, 2097112
690, 0, 0, 0, 2097112
691, 0, 0, 0, 2097112
692, 0, 0, 0, 2097112
693, 0, 0, 0, 2097112
694, 0, 0, 0, 2097112
695, 0, 0, 0, 2097112
696, 0, 0, 0, 2097112
697, 0, 0, 0, 2097112
698, 0, 0, 0, 2097112
699, 0, 0, 0, 2097112
700, 0, 0, 0, 2097112
701, 0, 0, 0, 2097112
702, 0, 0, 0, 2097112
703, 0, 0, 0, 2097112
704, 0, 0, 0, 2097112
705, 0, 0, 0, 2097112
706, 0, 0, 0, 2097112
707, 0, 0, 0, 2097112
708, 0, 0, 0, 2097112
709, 0, 0, 0, 2097112
710, 0, 0, 0, 2097112
711, 0, 0, 0, 2097112
712, 0, 0, 0, 2097112
713, 0, 0, 0, 2097112
714, 0, 0, 0, 2097112
715, 0, 0, 0, 2097112
716, 0, 0, 0, 2097112
717, 0, 0, 0, 2097112
718, 0, 0, 0, 2097112
719, 0, 0, 0, 2097112
720, 0, 0, 0, 2097112
721, 0, 0, 0, 2097112
722, 0, 0, 0, 2097112
723, 0, 0, 0, 2097112
724, 0, 0, 0, 2097112
725, 0, 0, 0, 2097112
726, 0, 0, 0, 2097112
727, 0, 0, 0, 2097112
728, 0, 0, 0, 2097112
729, 0, 0, 0, 2097112
730, 0, 0, 0, 2097112
731, 0, 0, 0, 2097112
732, 0, 0, 0, 2097112
733, 0, 0, 0, 2097112
734, 0, 0, 0, 2097112
735, 0, 0, 0, 2097112
736, 0, 0, 0, 2097112
737, 0, 0, 0, 2097112
738, 0, 0, 0, 2097112
739, 0, 0, 0, 2097112
740, 0, 0, 0, 2097112
741, 0, 0, 0, 2097112
742, 0, 0, 0, 2097112
743, 0, 0, 0, 2097112
744, 0, 0, 0, 2097112
745, 0, 0, 0, 2097112
746, 0, 0, 0, 2097112
747, 0, 0, 0, 2097112
748, 0, 0, 0, 2097112
749, 0, 0, 0, 2097112
750, 0, 0, 0, 2097112
751, 0, 0, 0, 2097112
752, 0, 0, 0, 2097112
753, 0, 0, 0, 2097112
754, 0, 0, 0, 2097112
755, 0, 0, 0, 2097112
756, 0, 0, 0, 2097112
757, 0, 0, 0, 2097112
758, 0, 0, 0, 2097112
759, 0, 0, 0, 2097112
760, 0, 0, 0, 2097112
761, 0, 0, 0, 2097112
762, 0, 0, 0, 2097112
763, 0, 0, 0, 2097112
764, 0, 0, 0, 2097112
765, 0, 0, 0, 2097112
766, 0, 0, 0, 2097112
767, 0, 0, 0, 2097112
768, 0, 0, 0, 2097112
769, 0, 0, 0, 2097112
770, 0, 0, 0, 2097112
771, 0, 0, 0, 2097112
772, 0, 0, 0, 2097112
773, 0, 0, 0, 2097112
774, 0, 0, 0, 2097112
775, 0, 0, 0, 2097112
776, 0, 0, 0, 2097112
777, 0, 0, 0, 2097112
778, 0, 0, 0, 2097112
779, 0, 0, 0, 2097112
780, 0, 0, 0, 2097112
781, 0, 0, 0, 2097112
782, 0, 0, 0, 2097112
783, 0, 0, 0, 2097112
784, 0, 0, 0, 2097112
785, 0, 0, 0, 2097112
786, 0, 0, 0, 2097112
787, 0, 0, 0, 2097112
788, 0, 0, 0, 2097112
789, 0, 0, 0, 2097112
790, 0, 0, 0, 2097112
791, 0, 0, 0, 2097112
792, 0, 0, 0, 2097112
793, 0, 0, 0, 2097112
794, 0, 0, 0, 2097112
795, 0, 0, 0, 2097112
796, 0, 0, 0, 2097112
797, 0, 0, 0, 2097112
798, 0, 0, 0, 2097112
799, 0, 0, 0, 2097112
800, 0, 0, 0, 2097112
801, 0, 0, 0, 2097112
802, 0, 0, 0, 2097112
803, 0, 0, 0, 2097112
804, 0, 0, 0, 2097112
805, 0, 0, 0, 2097112
806, 0, 0, 0, 2097112
807, 0, 0, 0, 2097112
808, 0, 0, 0, 2097112
809, 0, 0, 0, 2097112
810, 0, 0, 0, 2097112
811, 0, 0, 0, 2097112
812, 0, 0, 0, 2097112
813, 0, 0, 0, 2097112
814, 0, 0, 0, 2097112
815, 0, 0, 0, 2097112
816, 0, 0, 0, 2097112
817, 0, 0, 0, 2097112
818, 0, 0, 0, 2097112
819, 0, 0, 0, 2097112
820, 0, 0, 0, 2097112
821, 0, 0, 0, 2097112
822, 0, 0, 0, 2097112
823, 0, 0, 0, 2097112
824, 0, 0, 0, 2097112
825, 0, 0, 0, 2097112
826, 0, 0, 0, 2097112
827, 0, 0, 0, 2097112
828, 0, 0, 0, 2097112
829, 0, 0, 0, 2097112
830, 0, 0, 0, 2097112
831, 0, 0, 0, 2097112
832, 0, 0, 0, 2097112
833, 0, 0, 0, 2097112
834, 0, 0, 0, 2097112
835, 0, 0, 0, 2097112
836, 0, 0, 0, 2097112
837, 0, 0, 0, 2097112
838, 0, 0, 0, 2097112
839, 0, 0, 0, 2097112
840, 0, 0, 0, 2097112
841, 0, 0, 0, 2097112
842, 0, 0, 0, 2097112
843, 0, 0, 0, 2097112
844, 0, 0, 0, 2097112
845, 0, 0, 0, 2097112
846, 0, 0, 0, 2097112
847, 0, 0, 0, 2097112
848, 0, 0, 0, 2097112
849, 0, 0, 0, 2097112
850, 0, 0, 0, 2097112
851, 0, 0, 0, 2097112
852, 0, 0, 0, 2097112
853, 0, 0, 0, 2097112
854, 0, 0, 0, 2097112
855, 0, 0, 0, 2097112
856, 0, 0, 0, 2097112
857, 0, 0, 0, 2097112
858, 0, 0, 0, 2097112
859, 0, 0, 0, 2097112
860, 0, 0, 0, 2097112
861, 0, 0, 0, 2097112
862, 0, 0, 0, 2097112
863, 0, 0, 0, 2097112
864, 0, 0, 0, 2097112
865, 0, 0, 0, 2097112
866, 0, 0, 0, 2097112
867, 0, 0, 0, 2097112
868, 0, 0, 0, 2097112
869, 0, 0, 0, 2097112
870, 0, 0, 0, 2097112
871, 0, 0, 0, 2097112
872, 0, 0, 0, 2097112
873, 0, 0, 0, 2097112
874, 0, 0, 0, 2097112
875, 0, 0, 0, 2097112
