420, 0, 0, 0, 524254
421, 0, 0, 0, 524254
422, 0, 0, 0, 524254
423, 0, 0, 0, 524254
424, 0, 0, 0, 524254
425, 0, 0, 0, 524254
426, 0, 0, 0, 524254
427, 0, 0, 0, 524254
428, 0, 0, 0, 524254
429, 0, 0, 0, 524254
430, 0, 0, 0, 524254
431, 0, 0, 0, 524254
432, 0, 0, 0, 524254
433, 0, 0, 0, 524254
434, 0, 0, 0, 524254
435, 0, 0, 0, 524254
436, 0, 0, 0, 524254
437, 0, 0, 0, 524254
438, 0, 0, 0, 524254
439, 0, 0, 0, 524254
440, 0, 0, 0, 524254
441, 0, 0, 0, 524254
442, 0, 0, 0, 524254
443, 0, 0, 0, 524254
444, 0, 0, 0, 524254
445, 0, 0, 0, 524254
446, 0, 0, 0, 524254
447, 0, 0, 0, 524254
448, 0, 0, 0, 524254
449, 0, 0, 0, 524254
450, 0, 0, 0, 524254
451, 0, 0, 0, 524254
452, 0, 0, 0, 524254
453, 0, 0, 0, 524254
454, 0, 0, 0, 524254
455, 0, 0, 0, 524254
456, 0, 0, 0, 524254
457, 0, 0, 0, 524254
458, 0, 0, 0, 524254
459, 0, 0, 0, 524254
460, 0, 0, 0, 524254
461, 0, 0, 0, 524254
462, 0, 0, 0, 524254
463, 0, 0, 0, 524254
464, 0, 0, 0, 524254
465, 0, 0, 0, 524254
466, 0, 0, 0, 524254
467, 0, 0, 0, 524254
468, 0, 0, 0, 524254
469, 0, 0, 0, 524254
470, 0, 0, 0, 524254
471, 0, 0, 0, 524254
472, 0, 0, 0, 524254
473, 0, 0, 0, 524254
474, 0, 0, 0, 524254
475, 0, 0, 0, 524254
476, 0, 0, 0, 524254
477, 0, 0, 0, 524254
478, 0, 0, 0, 524254
479, 0, 0, 0, 524254
480, 0, 0, 0, 524254
481, 0, 0, 0, 524254
482, 0, 0, 0, 524254
483, 0, 0, 0, 524254
484, 0, 0, 0, 524254
485, 0, 0, 0, 524254
486, 0, 0, 0, 524254
487, 0, 0, 0, 524254
488, 0, 0, 0, 524254
489, 0, 0, 0, 524254
490, 0, 0, 0, 524254
491, 0, 0, 0, 524254
492, 0, 0, 0, 524254
493, 0, 0, 0, 524254
494, 0, 0, 0, 524254
495, 0, 0, 0, 524254
496, 0, 0, 0, 524254
497, 0, 0, 0, 524254
498, 0, 0, 0, 524254
499, 0, 0, 0, 524254
500, 0, 0, 0, 524254
501, 0, 0, 0, 524254
502, 0, 0, 0, 524254
503, 0, 0, 0, 524254
504, 0, 0, 0, 524254
505, 0, 0, 0, 524254
506, 0, 0, 0, 524254
507, 0, 0, 0, 524254
508, 0, 0, 0, 524254
509, 0, 0, 0, 524254
510, 0, 0, 0, 524254
511, 0, 0, 0, 524254
512, 0, 0, 0, 524254
513, 0, 0, 0, 524254
514, 0, 0, 0, 524254
515, 0, 0, 0, 524254
516, 0, 0, 0, 524254
517, 0, 0, 0, 524254
518, 0, 0, 0, 524254
519, 0, 0, 0, 524254
520, 0, 0, 0, 524254
521, 0, 0, 0, 524254
522, 0, 0, 0, 524254
523, 0, 0, 0, 524254
524, 0, 0, 0, 524254
525, 0, 0, 0, 524254
526, 0, 0, 0, 524254
527, 0, 0, 0, 524254
528, 0, 0, 0, 524254
529, 0, 0, 0, 524254
530, 0, 0, 0, 524254
531, 0, 0, 0, 524254
532, 0, 0, 0, 524254
533, 0, 0, 0, 524254
534, 0, 0, 0, 524254
535, 0, 0, 0, 524254
536, 0, 0, 0, 524254
537, 0, 0, 0, 524254
538, 0, 0, 0, 524254
539, 0, 0, 0, 524254
540, 0, 0, 0, 524254
541, 0, 0, 0, 524254
542, 0, 0, 0, 524254
543, 0, 0, 0, 524254
544, 0, 0, 0, 524254
545, 0, 0, 0, 524254
546, 0, 0, 0, 524254
547, 0, 0, 0, 524254
548, 0, 0, 0, 524254
549, 0, 0, 0, 524254
550, 0, 0, 0, 524254
551, 0, 0, 0, 524254
552, 0, 0, 0, 524254
553, 0, 0, 0, 524254
554, 0, 0, 0, 524254
555, 0, 0, 0, 524254
556, 0, 0, 0, 524254
557, 0, 0, 0, 524254
558, 0, 0, 0, 524254
559, 0, 0, 0, 524254
560, 0, 0, 0, 524254
561, 0, 0, 0, 524254
562, 0, 0, 0, 524254
563, 0, 0, 0, 524254
564, 0, 0, 0, 524254
565, 0, 0, 0, 524254
566, 0, 0, 0, 524254
567, 0, 0, 0, 524254
568, 0, 0, 0, 524254
569, 0, 0, 0, 524254
570, 0, 0, 0, 524254
571, 0, 0, 0, 524254
572, 0, 0, 0, 524254
573, 0, 0, 0, 524254
574, 0, 0, 0, 524254
575, 0, 0, 0, 524254
576, 0, 0, 0, 524254
577, 0, 0, 0, 524254
578, 0, 0, 0, 524254
579, 0, 0, 0, 524254
580, 0, 0, 0, 524254
581, 0, 0, 0, 524254
582, 0, 0, 0, 524254
583, 0, 0, 0, 524254
584, 0, 0, 0, 524254
585, 0, 0, 0, 524254
586, 0, 0, 0, 524254
587, 0, 0, 0, 524254
588, 0, 0, 0, 524254
589, 0, 0, 0, 524254
590, 0, 0, 0, 524254
591, 0, 0, 0, 524254
592, 0, 0, 0, 524254
593, 0, 0, 0, 524254
594, 0, 0, 0, 524254
595, 0, 0, 0, 524254
596, 0, 0, 0, 524254
597, 0, 0, 0, 524254
598, 0, 0, 0, 524254
599, 0, 0, 0, 524254
600, 0, 0, 0, 524254
601, 0, 0, 0, 524254
602, 0, 0, 0, 524254
603, 0, 0, 0, 524254
604, 0, 0, 0, 524254
605, 0, 0, 0, 524254
606, 0, 0, 0, 524254
607, 0, 0, 0, 524254
608, 0, 0, 0, 524254
609, 0, 0, 0, 524254
610, 0, 0, 0, 524254
611, 0, 0, 0, 524254
612, 0, 0, 0, 524254
613, 0, 0, 0, 524254
614, 0, 0, 0, 524254
615, 0, 0, 0, 524254
616, 0, 0, 0, 524254
617, 0, 0, 0, 524254
618, 0, 0, 0, 524254
619, 0, 0, 0, 524254
620, 0, 0, 0, 524254
621, 0, 0, 0, 524254
622, 0, 0, 0, 524254
623, 0, 0, 0, 524254
624, 0, 0, 0, 524254
625, 0, 0, 0, 524254
626, 0, 0, 0, 524254
627, 0, 0, 0, 524254
628, 0, 0, 0, 524254
629, 0, 0, 0, 524254
630, 0, 0, 0, 524254
631, 0, 0, 0, 524254
632, 0, 0, 0, 524254
633, 0, 0, 0, 524254
634, 0, 0, 0, 524254
635, 0, 0, 0, 524254
636, 0, 0, 0, 524254
637, 0, 0, 0, 524254
638, 0, 0, 0, 524254
639, 0, 0, 0, 524254
640, 0, 0, 0, 524254
641, 0, 0, 0, 524254
642, 0, 0, 0, 524254
643, 0, 0, 0, 524254
644, 0, 0, 0, 524254
645, 0, 0, 0, 524254
646, 0, 0, 0, 524254
647, 0, 0, 0, 524254
648, 0, 0, 0, 524254
649, 0, 0, 0, 524254
650, 0, 0, 0, 524254
651, 0, 0, 0, 524254
652, 0, 0, 0, 524254
653, 0, 0, 0, 524254
654, 0, 0, 0, 524254
655, 0, 0, 0, 524254
656, 0, 0, 0, 524254
657, 0, 0, 0, 524254
658, 0, 0, 0, 524254
659, 0, 0, 0, 524254
660, 0, 0, 0, 524254
661, 0, 0, 0, 524254
662, 0, 0, 0, 524254
663, 0, 0, 0, 524254
664, 0, 0, 0, 524254
665, 0, 0, 0, 524254
666, 0, 0, 0, 524254
667, 0, 0, 0, 524254
668, 0, 0, 0, 524254
669, 0, 0, 0, 524254
670, 0, 0, 0, 524254
671, 0, 0, 0, 524254
672, 0, 0, 0, 524254
673, 0, 0, 0, 524254
674, 0, 0, 0, 524254
675, 0, 0, 0, 524254
676, 0, 0, 0, 524254
677, 0, 0, 0, 524254
678, 0, 0, 0, 524254
679, 0, 0, 0, 524254
680, 0, 0, 0, 524254
681, 0, 0, 0, 524254
682, 0, 0, 0, 524254
683, 0, 0, 0, 524254
684, 0, 0, 0, 524254
685, 0, 0, 0, 524254
686, 0, 0, 0, 524254
687, 0, 0, 0, 524254
688, 0, 0, 0, 524254
689, 0, 0, 0, 524254
690, 0, 0, 0, 524254
691, 0, 0, 0, 524254
692, 0, 0, 0, 524254
693, 0, 0, 0, 524254
694, 0, 0, 0, 524254
695, 0, 0, 0, 524254
696, 0, 0, 0, 524254
697, 0, 0, 0, 524254
698, 0, 0, 0, 524254
699, 0, 0, 0, 524254
700, 0, 0, 0, 524254
701, 0, 0, 0, 524254
702, 0, 0, 0, 524254
703, 0, 0, 0, 524254
704, 0, 0, 0, 524254
705, 0, 0, 0, 524254
706, 0, 0, 0, 524254
707, 0, 0, 0, 524254
708, 0, 0, 0, 524254
709, 0, 0, 0, 524254
710, 0, 0, 0, 524254
711, 0, 0, 0, 524254
712, 0, 0, 0, 524254
713, 0, 0, 0, 524254
714, 0, 0, 0, 524254
715, 0, 0, 0, 524254
716, 0, 0, 0, 524254
717, 0, 0, 0, 524254
718, 0, 0, 0, 524254
719, 0, 0, 0, 524254
720, 0, 0, 0, 524254
721, 0, 0, 0, 524254
722, 0, 0, 0, 524254
723, 0, 0, 0, 524254
724, 0, 0, 0, 524254
725, 0, 0, 0, 524254
726, 0, 0, 0, 524254
727, 0, 0, 0, 524254
728, 0, 0, 0, 524254
729, 0, 0, 0, 524254
730, 0, 0, 0, 524254
731, 0, 0, 0, 524254
732, 0, 0, 0, 524254
733, 0, 0, 0, 524254
734, 0, 0, 0, 524254
735, 0, 0, 0, 524254
736, 0, 0, 0, 524254
737, 0, 0, 0, 524254
738, 0, 0, 0, 524254
739, 0, 0, 0, 524254
740, 0, 0, 0, 524254
741, 0, 0, 0, 524254
742, 0, 0, 0, 524254
743, 0, 0, 0, 524254
744, 0, 0, 0, 524254
745, 0, 0, 0, 524254
746, 0, 0, 0, 524254
747, 0, 0, 0, 524254
748, 0, 0, 0, 524254
749, 0, 0, 0, 524254
750, 0, 0, 0, 524254
751, 0, 0, 0, 524254
752, 0, 0, 0, 524254
753, 0, 0, 0, 524254
754, 0, 0, 0, 524254
755, 0, 0, 0, 524254
756, 0, 0, 0, 524254
757, 0, 0, 0, 524254
758, 0, 0, 0, 524254
759, 0, 0, 0, 524254
760, 0, 0, 0, 524254
761, 0, 0, 0, 524254
762, 0, 0, 0, 524254
763, 0, 0, 0, 524254
764, 0, 0, 0, 524254
765, 0, 0, 0, 524254
766, 0, 0, 0, 524254
767, 0, 0, 0, 524254
768, 0, 0, 0, 524254
769, 0, 0, 0, 524254
770, 0, 0, 0, 524254
771, 0, 0, 0, 524254
772, 0, 0, 0, 524254
773, 0, 0, 0, 524254
774, 0, 0, 0, 524254
775, 0, 0, 0, 524254
776, 0, 0, 0, 524254
777, 0, 0, 0, 524254
778, 0, 0, 0, 524254
779, 0, 0, 0, 524254
780, 0, 0, 0, 524254
781, 0, 0, 0, 524254
782, 0, 0, 0, 524254
783, 0, 0, 0, 524254
784, 0, 0, 0, 524254
785, 0, 0, 0, 524254
786, 0, 0, 0, 524254
787, 0, 0, 0, 524254
788, 0, 0, 0, 524254
789, 0, 0, 0, 524254
790, 0, 0, 0, 524254
791, 0, 0, 0, 524254
792, 0, 0, 0, 524254
793, 0, 0, 0, 524254
794, 0, 0, 0, 524254
795, 0, 0, 0, 524254
796, 0, 0, 0, 524254
797, 0, 0, 0, 524254
798, 0, 0, 0, 524254
799, 0, 0, 0, 524254
800, 0, 0, 0, 524254
801, 0, 0, 0, 524254
802, 0, 0, 0, 524254
803, 0, 0, 0, 524254
804, 0, 0, 0, 524254
805, 0, 0, 0, 524254
806, 0, 0, 0, 524254
807, 0, 0, 0, 524254
808, 0, 0, 0, 524254
809, 0, 0, 0, 524254
810, 0, 0, 0, 524254
811, 0, 0, 0, 524254
812, 0, 0, 0, 524254
813, 0, 0, 0, 524254
814, 0, 0, 0, 524254
815, 0, 0, 0, 524254
816, 0, 0, 0, 524254
817, 0, 0, 0, 524254
818, 0, 0, 0, 524254
819, 0, 0, 0, 524254
820, 0, 0, 0, 524254
821, 0, 0, 0, 524254
822, 0, 0, 0, 524254
823, 0, 0, 0, 524254
824, 0, 0, 0, 524254
825, 0, 0, 0, 524254
826, 0, 0, 0, 524254
827, 0, 0, 0, 524254
828, 0, 0, 0, 524254
829, 0, 0, 0, 524254
830, 0, 0, 0, 524254
831, 0, 0, 0, 524254
832, 0, 0, 0, 524254
833, 0, 0, 0, 524254
834, 0, 0, 0, 524254
835, 0, 0, 0, 524254
836, 0, 0, 0, 524254
837, 0, 0, 0, 524254
838, 0, 0, 0, 524254
839, 0, 0, 0, 524254
840, 0, 0, 0, 524254
841, 0, 0, 0, 524254
842, 0, 0, 0, 524254
843, 0, 0, 0, 524254
844, 0, 0, 0, 524254
845, 0, 0, 0, 524254
846, 0, 0, 0, 524254
847, 0, 0, 0, 524254
848, 0, 0, 0, 524254
849, 0, 0, 0, 524254
850, 0, 0, 0, 524254
851, 0, 0, 0, 524254
852, 0, 0, 0, 524254
853, 0, 0, 0, 524254
854, 0, 0, 0, 524254
855, 0, 0, 0, 524254
856, 0, 0, 0, 524254
857, 0, 0, 0, 524254
858, 0, 0, 0, 524254
859, 0, 0, 0, 524254
860, 0, 0, 0, 524254
861, 0, 0, 0, 524254
862, 0, 0, 0, 524254
863, 0, 0, 0, 524254
864, 0, 0, 0, 524254
865, 0, 0, 0, 524254
866, 0, 0, 0, 524254
867, 0, 0, 0, 524254
868, 0, 0, 0, 524254
869, 0, 0, 0, 524254
870, 0, 0, 0, 524254
871, 0, 0, 0, 524254
872, 0, 0, 0, 524254
873, 0, 0, 0, 524254
874, 0, 0, 0, 524254
875, 0, 0, 0, 524254
876, 0, 0, 0, 524254
877, 0, 0, 0, 524254
878, 0, 0, 0, 524254
879, 0, 0, 0, 524254
880, 0, 0, 0, 524254
881, 0, 0, 0, 524254
882, 0, 0, 0, 524254
883, 0, 0, 0, 524254
884, 0, 0, 0, 524254
885, 0, 0, 0, 524254
886, 0, 0, 0, 524254
887, 0, 0, 0, 524254
888, 0, 0, 0, 524254
889, 0, 0, 0, 524254
890, 0, 0, 0, 524254
891, 0, 0, 0, 524254
892, 0, 0, 0, 524254
893, 0, 0, 0, 524254
894, 0, 0, 0, 524254
895, 0, 0, 0, 524254
896, 0, 0, 0, 524254
897, 0, 0, 0, 524254
898, 0, 0, 0, 524254
899, 0, 0, 0, 524254
900, 0, 0, 0, 524254
901, 0, 0, 0, 524254
902, 0, 0, 0, 524254
903, 0, 0, 0, 524254
904, 0, 0, 0, 524254
905, 0, 0, 0, 524254
906, 0, 0, 0, 524254
907, 0, 0, 0, 524254
908, 0, 0, 0, 524254
909, 0, 0, 0, 524254
910, 0, 0, 0, 524254
911, 0, 0, 0, 524254
912, 0, 0, 0, 524254
913, 0, 0, 0, 524254
914, 0, 0, 0, 524254
915, 0, 0, 0, 524254
916, 0, 0, 0, 524254
917, 0, 0, 0, 524254
918, 0, 0, 0, 524254
919, 0, 0, 0, 524254
920, 0, 0, 0, 524254
921, 0, 0, 0, 524254
922, 0, 0, 0, 524254
923, 0, 0, 0, 524254
924, 0, 0, 0, 524254
925, 0, 0, 0, 524254
926, 0, 0, 0, 524254
927, 0, 0, 0, 524254
928, 0, 0, 0, 524254
929, 0, 0, 0, 524254
930, 0, 0, 0, 524254
931, 0, 0, 0, 524254
932, 0, 0, 0, 524254
933, 0, 0, 0, 524254
